desc_clean	desc_len	goal	category_slug	label
An exciting new online multiplayer rummy style card game that the world has yet to experience on Mobile & PC devices!	20	5000.0	games/mobile games	0
I have composed a ballet that I want to record, market, and submit to ballet companies for performance.	18	12000.0	music/classical music	0
A roguelike, highly replayable fantasy RPG for Win+Mac	9	40000.0	games/video games	1
SWISS MADE automatic timepiece. Unique opportunity to get our first titanium watch! Limited early bird slots! Fantastic stretch goals!	19	20000.0	design/product design	1
A webcomic about a high school student teaming up with a famous teen superhero to save his mom from the mafia.	21	1500.0	comics/webcomics	0
A theatrical production in Mandarin, presented by a group of Stanford students and alumni.	14	500.0	theater/plays	0
A forty eight page, full color, graphic novel exploring the world of rock n roll through the eyes of a young punk.	22	650.0	comics/graphic novels	1
A series of Moth inspired hard enamel pins.	8	400.0	art	1
"Kent Odessa's 2019 full-length release, ""Allies."""	8	10.0	music	1
A student run non-profit organization for graphic designers at Cal State Long Beach	14	2000.0	design/graphic design	1
Boundary will offer a state-of-the-art alarm system which you can install yourself, self-monitor and control with your phone.	22	50000.0	technology/hardware	1
Uno studio di produzione musicale in un box sotterraneo: livello professionale ma al contempo accessibile a tutti	17	600.0	music	1
MINIMALISTA bridges the gap between planning and doing, both personally and professionally. If you are a DREAMER, you'll love it!	21	1500.0	design/product design	1
A vital research and development period for new play 'Trace' by Louise Breckon - Richards, which explores grief, dementia and loss.	20	210.0	theater	1
A play about Japanese American Incarceration.	6	600.0	theater/plays	1
A grooming and beauty subscription application.	6	50000.0	technology/apps	0
Hello. We're Habakkuk, an upcoming online Christian print store run by 3 brothers. We specialise in typographic Risograph prints.	20	2600.0	art/illustration	1
a gothic little card deck with flair inspired by the Latrodectus mactans  🕸🖤🕷🖤🕸	12	750.0	design/graphic design	1
A place to play games, stay up late, eat fantasy inspired food, drink good drink, all in a fantasy tavern! Coming to the Boise, ID area	26	20000.0	food/restaurants	0
This is the Epic Saga of AVRAM (Abraham) covering the first 40 years of his Life and The epic conflict between AVRAM and NIMROD.	24	300000.0	film & video/action	0
A cute cabal of critters, immortalized as hard enamel pins!	10	300.0	art	1
A collaboration with 62 international artists to create an installation of masks based on the six universal emotions.	18	4500.0	art/installations	1
Welcome to a wacky world where sex appeal rules and our hero drools	13	2000.0	comics	1
A 7-track music anthology from Alt-rock band MOLLYANNA that explores therapy and how digging up the past can help to move forward.	24	1000.0	music/rock	1
A universe of characters all connected under one huge conspiracy.	10	1200.0	comics/webcomics	1
"A new All-Star issue of the podcast in comic book form---all star ""Trek"" and ""Wars"", that is!!!"	19	800.0	comics	1
SKYE combines the functionality and durability of boots with the style and comfort of sneakers in two different styles	19	25000.0	design/product design	1
The most detailed resin cast terrain in 28-32mm scale for RPG and skirmish games created by TabletopWorld. Presented by BrokenEggGames	21	40000.0	games/tabletop games	1
The #1 backed European apparel project is back with a stain, sweat and odour blocking polo shirt, engineered to last a lifetime.	22	15000.0	fashion/apparel	1
Travelbob CoolFab Travel Pillow	4	1000.0	design/product design	1
For the means to create and sell custom prints of my canvas art works.	14	2000.0	art/painting	0
Explore scenes, collect objects, solve puzzles and defeat bosses in this uniquely designed  hybrid RPG, escape room, videogame saga.	19	6452.0	games/tabletop games	1
CC Confectionery Creations is making changes..	6	3000.0	food/vegan	0
Add speech to your projects. Raspberry & Arduino compatible. Use 'serial port' to send speech text in any language.   .WAV Player.	20	3210.0	technology/diy electronics	1
Mixage, mastering, pochette, pressage et promotion de l’Album Live du Ben Racine Band enregistré le 22 mars 2019 à Montréal.	21	5000.0	music/blues	1
GrindKing is back with the Disruptor truck to take your skating to the next level and give you the smoothest grinds!	21	3333.0	design/product design	1
We're protecting Cambodian food and bringing to the world! Chef Nak started the journey 2 years ago and now we need your help	24	18000.0	food/cookbooks	1
An anti-bullying comic book, by 8 year old James Collier.  He created while he was being bullied and wants to use it to help other kids	27	10000.0	comics/graphic novels	0
Luna and Artemis themed pins featuring the classic 'Fighting evil by moonlight' & 'Winning love by daylight' lyrics.	17	550.0	art/illustration	1
Guión ganador del Pitching Blood Window Forum 2018	8	35000.0	film & video/horror	1
A mobile application for independent or upcoming artists	8	5000.0	music/hip-hop	0
King Arthur + Mad Max + a dash of There Will Be Blood = The Crude Knight	14	1000.0	comics/comic books	1
Kids' mittens that are replaceable, waterproof, warm, thin, and flexible.  Buy 1, 2, or 3 at a time; every mitten can have a match!	24	4000.0	fashion/childrenswear	0
Using the latest technology, create and bring out the newest game of the side-scrolling shooter legend R-Type series into the world.	23	45000000.0	games/video games	1
A technical jacket designed for everyday urban adventures. ♻️Made with 30 recycled plastic bottles, and PFC-free.	17	7900.0	design/product design	1
The illuminated keyboard and app that lets you play great songs and learn music as you go.	17	100000.0	technology/hardware	1
Unusually addictive | High-quality | Double the fun of your Cornhole board |  Attaches in seconds	14	27000.0	games/live games	0
Building a cybersecurity community of practice.	6	10000.0	technology/makerspaces	1
Etched metal alt-art cards for the X-Wing Miniatures Game.	11	1000.0	games/tabletop games	1
A set of 10 chibi anime mini STL files and Terrain for 3D printing to be used for tabletop games like D&D, Pathfinder, and many others	27	1000.0	games/tabletop games	1
We're growing and ready to bring our social initiative to a next level!	14	2000.0	art	1
A reimagining of Mary Shelley's Frankenstein as a lesbian romance.	11	1000.0	comics/graphic novels	1
Lapel pins based off of Pikachu doing cosplay with My Hero Academia.	12	300.0	fashion/jewelry	1
Educational/aviation channel series through a training format to promote safe, educational, and fun flying for future aviation students	19	1000.0	film & video/webseries	0
Affordable, educational, and creative chemistry workbooks, solutions manuals, and audio/video lessons for general chemistry.	15	10000.0	publishing/academic	0
EscapeCalendar.com is a social platform that allows you to post and share escapes or copy other users escapes to your own calendar.	23	150000.0	technology/apps	0
Enamel pin series with a jewelry-like quality featuring popular pet bird species.	13	970.0	art/illustration	1
A brand new dark comedy musical that explores young male mental health and the stigma that surrounds it.	18	1000.0	theater/musical	1
A 30-minutes Psycho-Horror-Thriller about a man, trying to run away from his destiny...	16	500.0	film & video/horror	1
Babycat is now available in a super soft and  squishable plush form!	12	15000.0	art	1
Be a CHEF of the Day creating edible food art!	10	600000.0	food/restaurants	0
I want to release a full Five Song EP :) As you may know, I started with one song, and now I am ready and excited to record more.	28	5250.0	music/indie rock	1
A premiere and original hoodie from an up and coming fashion label.	12	2700.0	fashion/ready-to-wear	0
A brand new trading card game experience with a rich story and tens of thousands of dollars in prizes.	19	50000.0	games/tabletop games	1
ENnie Award Winning Rocket Age role playing game adapted to the popular 5e system	14	5000.0	games/tabletop games	1
A general interest local magazine run entirely by high school and college students. We believe in independent student journalism.	19	1000.0	publishing/periodicals	0
"Our goal is to make ""Grandmom Minnie's Munchies"" a household name & bring back the old-fashion goodness everyone loves & misses!!!"	21	25000.0	food/food trucks	0
A short, dramatic science fiction film by Spinning Top Pictures.	10	3000.0	film & video/science fiction	1
Major comic artists around the world team up to bring you thrilling Urban Fantasy action, campy humor & nerdy mythological superheroes.	20	6000.0	comics/comic books	1
"A collection of 3"" iron-on,  embroidery patches."	8	400.0	crafts/embroidery	1
STUPID F**KING BIRD and PIZZA MAN at The 13th Street Theatre in NYC running Oct 3 - Oct 27, 2019. ARDEN OF FEVERSHAM in 2020.	25	41247.0	theater/plays	1
Podcast for people with real life fun and issues. Non scripted with lots of fun and comedy. Would like to reach out to the everyone	25	5000.0	publishing/radio & podcasts	0
A series of two mercs and their endless quest for loot.	11	800.0	comics/comic books	1
En ny, opdateret udgave af min nu 13 år gamle bog om Wikke & Rasmussen, ’Så er der kronhjort, Kurt!’	19	50000.0	publishing/nonfiction	1
Introducing a Sega Genesis/Megadrive and Atari Jaguar ports and a new line of action figures based on the characters!	20	8500.0	games/video games	1
Be part of the bracket. Test your knowledge against other passionate sport fans all while earning cash prizes!	18	2500.0	technology/apps	0
Questo è il GdR di Conan come Robert E. Howard lo scrisse – avventure cruente e selvagge contro antichi orrori nell'Era Hyboriana.	22	5000.0	games/tabletop games	1
"We're bringing Dungeons and Dragons-themed ""She Kills Monsters"" by Qui Nguyen to the Hollywood Fringe Festival 2019"	19	6000.0	theater	1
Help launch this new vampire novella from the quirky world of A.S.Chambers.	14	75.0	publishing/fiction	1
Play at another level	4	1200000.0	technology/hardware	0
Convenient travel, evolved | 30W Power Delivery | Charges 5 Devices | Auto-resetting Fuse | Works in 200 Countries.	16	30000.0	design/product design	1
A Children's Biography of Transgender Heroes Sylvia Rivera and Marsha P. Johnson and their Revolutionary Friendship	17	5350.0	publishing/children's books	1
A wholly original set of Tarot Cards with accompanying mythos, designed and written by Rob Peveril.	16	550.0	art	1
Kratos Hot Sauce is a line of many hot sauce flavors that will appeal to the masses.  Our hot sauces has texture and depth.	24	20000.0	food/small batch	0
